RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-78.0,1e-05,7.0,0.0971491999999999,16.0,9.63,21.7,81575.0,3272.0,109.62,15.52,0.86,14.6416,0.8114,21,63.0,0
-78.0,1e-05,7.0,0.0871582,16.0,10.87,21.71,82712.0,2252.0,99.4,11.56,0.64,10.9055,0.6038,26,58.0,0
-78.0,1e-05,7.0,0.0813694,16.0,9.99,20.835,82788.0,3119.0,115.79,10.45,1.02,9.8585,0.9624,17,82.0,0
-78.0,1e-05,7.0,0.0769016,16.0,12.76,22.4,82132.0,3135.0,134.8,11.58,0.34,10.9244,0.3208,20,28.0,0
-78.0,1e-05,7.0,0.0687072999999999,16.0,7.35,22.05,45326.0,1117.0,50.8,10.11,0.49,9.5377,0.4623,22,56.0,0
-78.0,1e-05,7.0,0.0617049999999999,16.0,11.16,21.18,86996.0,2942.0,230.66,11.92,1.55,11.2454,1.4624,21,85.0,0
-78.0,1e-05,7.0,0.0613078,16.0,10.24,22.015,35858.0,9755.0,338.76,6.82,1.57,6.434,1.4811,12,29.0,0
-78.0,1.0000000000000004e-05,7.0,0.064833,16.0,15.07,22.05,228102.0,4285.0,202.86,42.27,1.48,39.8771,1.3962,33,55.0,0
-78.0,0.0,7.0,0.0619851,16.0,10.67,22.52,76390.0,3253.0,122.41,13.81,0.59,13.0283,0.5568,19,65.0,0
-78.0,0.0,7.0,0.0600322,16.0,11.53,20.08,78736.0,3255.0,142.39,11.74,0.45,11.0755,0.4246,10,41.0,0
-78.0,0.0,7.0,0.0608329,16.0,6.9,20.065,63771.0,1021.0,26.09,10.37,0.31,9.783,0.2925999999999999,29,14.0,0
-78.0,0.0,7.0,0.0590275999999999,16.0,28.64,20.82,106996.0,6350.0,293.59,17.91,1.38,16.8961,1.3019999999999998,10,156.0,0
-78.0,0.0,7.0,0.0527389999999999,16.35,8.78,20.305,83620.0,2444.0,84.83,12.37,0.82,11.6698,0.7737999999999999,10,50.0,0
-78.0,0.0,7.0,0.0597017,17.0,9.98,21.615,82310.0,2576.0,113.2,12.64,0.86,11.9245,0.8115000000000001,1,55.0,0
-78.0,0.0,7.0,0.0857158999999999,17.0,11.3,21.585,113409.0,3747.0,146.4,19.57,0.4,18.4623,0.3776,63,50.0,0
-78.0,0.0,7.0,0.1046255999999999,17.0,11.25,21.155,65827.0,3344.0,136.58,12.1,0.45,11.4151,0.4247999999999999,36,67.0,0
-78.0,0.0,7.0,0.1144214,17.0,9.35,22.415,109480.0,2788.0,102.11,21.97,0.44,20.7264,0.4153,10,58.0,0
-78.0,0.0,7.0,0.1217323999999999,17.0,9.4,22.59,96725.0,3154.0,121.76,14.02,0.93,13.226399999999998,0.8775999999999999,32,58.0,0
-78.0,0.0,7.0,0.1388011999999999,17.0,8.74,21.33,49393.0,2512.0,89.28,7.78,0.57,7.339700000000001,0.5379,16,60.0,0
-78.0,0.0,7.0,0.1517529999999999,16.54,11.28,21.315,108973.0,3458.0,160.35,17.48,0.84,16.4905,0.7925999999999999,22,65.0,0
-78.0,0.0,7.0,0.1517007999999999,16.0,9.05,21.045,85349.0,1797.0,78.9,17.46,0.89,16.4716,0.8395,17,53.0,0
-78.0,0.0,7.0,0.1354234,16.0,11.75,20.57,46350.0,3111.0,113.49,8.14,0.2,7.6793,0.1888,11,70.0,0
-78.0,0.0,7.0,0.1276276,16.0,9.15,21.185,121430.0,2414.0,97.74,25.93,1.18,24.4621,1.1132,6,46.0,0
-78.0,0.0,7.0,0.134644,16.0,10.85,21.045,84162.0,3113.0,124.1,12.54,0.95,11.8301,0.8964,45,62.0,0
-78.0,0.0,7.0,0.131678,16.0,10.55,21.13,43085.0,3075.0,109.45,5.33,0.15,5.0284,0.1416,24,34.0,0
-78.0,0.0,7.0,0.118265,16.0,10.42,22.025,79180.0,6242.0,294.51,15.72,1.12,14.8302,1.0566,12,72.0,0
-78.0,0.0,7.0,0.1101799999999999,16.0,8.29,21.44,880.0,5310.0,239.14,0.05,0.75,0.0472,0.7077,32,70.0,0
-78.0,0.0,7.0,0.1000415999999999,16.0,10.13,21.41,108189.0,2459.0,138.2,18.12,0.38,17.094199999999997,0.3586,17,50.0,0
-78.0,0.0,7.0,0.0992482,16.0,24.2,22.265,303437.0,6934.0,310.59,49.96,1.09,47.1321,1.0283,9,52.0,0
-78.0,0.0,7.0,0.1008141999999999,16.0,15.67,21.145,74617.0,4811.0,200.06,14.42,1.37,13.603599999999998,1.2926,25,32.0,0
-78.0,0.0,7.0,0.090525,16.0,7.11,22.28,62854.0,1886.0,77.18,11.44,1.02,10.7925,0.9623,32,26.0,0
-78.0,0.0,7.0,0.0812247999999999,16.0,19.7,21.805,97198.0,5119.0,224.98,15.3,0.81,14.4339,0.7642,15,1.0,0
-78.0,0.0,7.0,0.073542,16.0,8.88,21.325,83402.0,2664.0,87.33,14.28,0.73,13.4717,0.6889,12,221.0,0
-78.0,0.0,7.0,0.0713436,16.0,8.42,22.735,79093.0,2565.0,82.36,14.43,0.45,13.6132,0.4247999999999999,1,83.0,0
-78.0,0.0,7.0,0.0660792,16.0,10.3,19.91,69732.0,5037.0,227.59,9.17,1.63,8.6511,1.5378,22,41.0,0
-78.0,0.0,7.0,0.0716068,16.0,5.4,20.77,25098.0,1353.0,23.47,3.46,0.4,3.2642,0.3776,47,64.0,0
-78.0,0.0,7.0,0.0642555,16.0,9.4,21.145,168360.0,2878.0,93.96,27.68,1.12,26.1131,1.0567,39,51.0,0
-78.0,0.0,7.0,0.058301,16.0,10.54,21.905,141126.0,3721.0,157.23,21.56,0.33,20.3396,0.3114,21,75.0,0
-78.0,0.0,7.0,0.0523609999999999,16.13,12.09,21.545,40974.0,2798.0,107.54,6.43,0.44,6.066,0.4151999999999999,24,40.0,0
-78.0,0.0,7.0,0.0523179999999999,17.0,8.98,21.82,91005.0,3037.0,120.22,16.34,1.18,15.415,1.1134,29,28.0,0
-78.0,0.0,7.0,0.0832354,17.0,10.72,21.875,91536.0,2648.0,121.13,18.06,0.47,17.0377,0.4436,21,16.0,0
-78.0,0.0,7.0,0.114872,17.0,8.37,21.37,68747.0,2312.0,60.38,11.01,0.66,10.3867,0.6226999999999999,11,138.0,0
-78.0,0.0,7.0,0.1185772,17.0,11.45,21.835,80651.0,3246.0,144.46,15.36,0.29,14.4905,0.2736,22,60.0,0
-78.0,0.0,7.0,0.1337284,17.0,11.73,21.695,129830.0,3663.0,156.66,22.53,1.44,21.2546,1.3586,30,62.0,0
-78.0,0.0,7.0,0.1467825999999999,16.79,10.03,21.135,50655.0,2959.0,119.91,11.62,0.87,10.9622,0.8208,5,49.0,0
-78.0,0.0,7.0,0.1573095999999999,16.0,11.96,21.94,35879.0,10091.0,479.28,6.78,1.68,6.3963,1.5851,26,61.0,0
-78.0,0.0,7.0,0.1433288,16.0,5.0,22.535,502.0,332.0,3.42,0.5,0.15,0.4715999999999999,0.1416,16,61.0,0
-78.0,0.0,7.0,0.1280746999999999,16.0,7.92,22.03,105319.0,1327.0,66.43,19.83,0.29,18.7075,0.2736,22,54.0,0
-78.0,0.0,7.0,0.1162821999999999,16.0,15.46,21.935,281523.0,4551.0,192.85,44.35,0.97,41.8395,0.9152,15,59.0,0
-78.0,0.0,7.0,0.1105014,16.0,12.03,21.55,113808.0,4964.0,233.17,17.32,1.35,16.3396,1.2737,19,35.0,0
-78.0,0.0,7.0,0.1040579999999999,16.0,10.91,22.515,73345.0,3093.0,105.95,11.83,1.29,11.1604,1.2172,18,26.0,0
-78.0,0.0,7.0,0.0943272,16.0,11.05,22.24,90678.0,2638.0,108.24,11.86,1.49,11.1886,1.4058000000000002,14,1.0,0
-78.0,0.0,7.0,0.08472,16.0,12.9,20.79,93702.0,3775.0,152.36,18.23,1.42,17.198,1.3398,9,92.0,0
-78.0,0.0,7.0,0.0772263999999999,16.0,8.85,20.785,73925.0,4241.0,183.5,11.73,0.64,11.066,0.6039,1,209.0,0
-78.0,0.0,7.0,0.0761725,16.0,6.6,20.91,98137.0,1679.0,79.23,16.56,0.91,15.6226,0.8586,28,31.0,0
-78.0,0.0,7.0,0.0745194999999999,16.0,10.35,22.43,73892.0,2854.0,88.58,13.15,0.99,12.4056,0.934,54,50.0,0
-78.0,0.0,7.0,0.0724904,16.0,11.67,20.555,106378.0,3797.0,140.92,20.33,0.46,19.1793,0.4342,25,79.0,0
-78.0,0.0,7.0,0.0654450999999999,16.0,5.54,16.855,75794.0,1040.0,24.26,12.17,0.37,11.4811,0.3490999999999999,9,47.0,0
-78.0,0.0,7.0,0.0594198,16.0,16.31,20.58,65624.0,4839.0,203.75,13.06,2.06,12.320799999999998,1.9434,26,63.0,0
-78.0,0.0,7.0,0.0582433,16.0,10.55,22.0,111937.0,3098.0,114.52,18.84,0.58,17.7736,0.5472,17,55.0,0
-78.0,0.0,7.0,0.0523165,16.21,9.32,22.09,75766.0,2689.0,102.45,8.97,0.95,8.462200000000001,0.8964,9,51.0,0
-78.0,0.0,7.0,0.0469837,17.23,7.55,21.62,67221.0,2156.0,66.77,8.51,0.3,8.0283,0.2832,40,72.0,0
-78.0,0.0,7.0,0.0511275,18.0,9.05,20.73,114482.0,2728.0,106.02,23.38,0.83,22.0566,0.7830999999999999,24,53.0,0
-78.0,0.0,7.0,0.0842253,18.0,8.89,22.13,68005.0,2720.0,110.91,12.83,0.87,12.1038,0.8208,26,45.0,0
-78.0,0.0,7.0,0.1192964999999999,18.0,10.25,22.525,73882.0,6090.0,310.3,15.35,0.78,14.4812,0.736,17,62.0,0
-78.0,0.0,7.0,0.1523036,17.68,12.19,20.885,671.0,4707.0,225.21,0.0,0.53,0.0,0.5001000000000001,22,66.0,0
-78.0,0.0,7.0,0.1743899999999999,17.0,5.0,20.705,177.0,298.0,4.3,0.05,0.05,0.0472,0.0472,15,47.0,0
-78.0,0.0,7.0,0.17631,16.25,16.05,20.695,163523.0,4694.0,209.05,26.34,0.72,24.8489,0.6792999999999999,14,56.0,0
-78.0,0.0,7.0,0.163321,15.23,15.7,21.4,231930.0,4709.0,203.06,38.47,1.17,36.2922,1.1039,23,58.0,0
-78.0,0.0,7.0,0.1466732,15.0,11.62,22.66,111057.0,3390.0,138.7,21.37,0.92,20.1603,0.868,23,51.0,0
-78.0,0.0,7.0,0.14257,15.0,13.18,18.91,75094.0,2951.0,122.57,13.08,1.14,12.3395,1.0757,10,14.0,0
-78.0,0.0,7.0,0.1604766,14.18,12.2,19.485,75647.0,2857.0,134.46,15.53,0.78,14.651,0.7361,22,1.0,0
-78.0,0.0,7.0,0.1602413999999999,13.21,6.75,20.465,71208.0,1320.0,38.56,11.24,0.79,10.603699999999998,0.7452,8,92.0,0
-78.0,0.0,7.0,0.1454374,13.0,10.72,21.605,114129.0,7186.0,340.59,18.61,1.01,17.5565,0.953,1,169.0,0
-78.0,0.0,7.0,0.1307516,13.0,13.97,21.255,92355.0,3372.0,135.19,20.74,0.4,19.566,0.3776,20,50.0,0
-78.0,0.0,7.0,0.1174179,13.0,15.73,22.07,137561.0,4068.0,177.81,26.98,1.69,25.4527,1.5944999999999998,68,56.0,0
-78.0,0.0,7.0,0.105444,13.0,11.0,21.86,80874.0,2761.0,103.43,14.43,0.52,13.6132,0.4906999999999999,13,45.0,0
-78.0,0.0,7.0,0.0962567999999999,13.0,9.35,21.405,63894.0,2136.0,75.93,12.41,0.3,11.7075,0.2832,21,48.0,0
-78.0,0.0,7.0,0.0869099999999999,13.0,12.2,21.475,72764.0,2824.0,111.81,14.81,0.7,13.9716,0.6605,23,74.0,0
-78.0,0.0,7.0,0.0780535,13.0,9.6,21.39,79750.0,1983.0,86.74,12.59,0.62,11.8773,0.585,20,65.0,0
-78.0,0.0,7.0,0.070022,13.0,13.15,21.64,72940.0,3246.0,112.83,15.43,1.01,14.556500000000002,0.9531,19,68.0,1
-78.0,0.0,7.0,0.0631569999999999,13.0,8.9,18.565,79162.0,1638.0,57.66,15.63,1.08,14.7452,1.019,20,90.0,1
-78.0,0.0,7.0,0.0564054999999999,13.0,23.54,22.305,83113.0,4100.0,182.82,12.31,2.42,11.6132,2.283,17,49.0,1
-78.0,0.0,7.0,0.0517615,13.67,12.55,21.675,83542.0,3004.0,126.38,16.33,0.83,15.4057,0.7832000000000001,24,52.0,1
-78.0,0.0,7.0,0.0464869,14.69,13.55,21.765,44294.0,10298.0,490.58,12.28,1.22,11.5849,1.1511,19,45.0,1
-78.0,0.0,7.0,0.0450263999999999,15.32,5.03,21.975,349.0,502.0,4.79,0.0,0.2,0.0,0.1888,17,53.0,1
-78.0,0.0,7.0,0.0452099999999999,16.0,5.0,21.895,29433.0,286.0,3.75,5.09,0.2,4.8019,0.1888,9,54.0,1
-78.0,0.0,7.0,0.0409611999999999,16.94,26.97,21.315,264715.0,7856.0,420.59,42.02,1.96,39.6412,1.8492,31,58.0,1
-78.0,0.0,7.0,0.0525045999999999,17.0,9.5,21.095,125288.0,4500.0,204.23,15.07,0.8,14.217,0.7548999999999999,22,62.0,1
-78.0,0.0,7.0,0.0819681999999999,17.0,9.13,20.05,84543.0,2114.0,102.49,13.6,0.73,12.8302,0.6888,13,42.0,1
-78.0,0.0,7.0,0.102264,17.0,8.45,20.09,124614.0,1852.0,98.82,24.92,0.71,23.5093,0.67,22,14.0,1
-78.0,0.0,7.0,0.1307939999999999,17.0,8.45,20.0,59058.0,2358.0,93.1,13.59,0.57,12.8206,0.5379,8,1.0,1
-78.0,0.0,7.0,0.169948,16.2,11.67,21.545,93783.0,3799.0,252.0,16.51,2.74,15.5753,2.585,25,92.0,1
-78.0,0.00294,7.0,0.1673112,15.13,19.15,21.825,100777.0,4307.0,158.47,18.68,2.07,17.6226,1.953,1,170.0,1
-78.0,0.0095647999999999,7.0,0.1666722999999999,14.11,14.98,21.605,84777.0,2921.0,140.82,13.91,0.57,13.1226,0.5378000000000001,0,51.0,1
-78.0,0.0158725,7.0,0.1586182,13.09,11.36,21.13,99566.0,2404.0,101.17,18.46,0.56,17.415,0.5285,34,49.0,1
-78.0,0.027947,7.0,0.1429674,13.0,13.7,21.02,91392.0,2716.0,148.07,13.5,2.25,12.7357,2.1228,23,60.0,1
-78.0,0.0732075,7.0,0.082303,13.0,15.35,21.605,77149.0,3862.0,165.47,14.62,0.3,13.7924,0.2832,19,55.0,1
-78.0,0.0662514,7.0,0.0802515999999999,13.0,14.13,22.0,110747.0,3685.0,158.02,20.34,1.57,19.1886,1.4812,16,51.0,1
-78.0,0.0593673999999999,7.0,0.0727178,13.0,13.49,20.555,36511.0,6837.0,308.77,6.91,0.64,6.5189,0.6039,30,70.0,1
-78.0,0.0533177,7.0,0.0657369999999999,13.0,22.93,19.66,86980.0,24628.0,1427.85,15.89,7.67,14.9904,7.2361,20,59.0,0
-78.0,0.048138,7.0,0.0587075999999999,13.0,6.43,20.385,1685.0,1140.0,29.27,0.75,0.25,0.7075,0.236,11,87.0,0
-78.0,0.043377,7.0,0.0530102,13.0,18.21,20.81,224945.0,4734.0,216.87,40.14,1.27,37.8676,1.1982,29,44.0,0
-78.0,0.0386588,7.0,0.0473491999999999,13.96,17.72,20.865,125204.0,4464.0,193.65,18.41,2.05,17.3679,1.9341,16,50.0,0
-78.0,0.0348648,7.0,0.0426485,14.98,10.76,21.44,82217.0,3017.0,113.92,17.56,1.01,16.566,0.953,16,61.0,0
-78.0,0.0313115999999999,7.0,0.0556623,15.0,7.45,22.685,77882.0,1444.0,49.41,19.42,0.3,18.3206,0.2832,30,48.0,0
-78.0,0.0279645,7.0,0.0504434999999999,15.0,15.1,21.94,88726.0,4133.0,193.86,15.09,1.31,14.2357,1.2359,19,60.0,0
-78.0,0.0255026,7.0,0.0543099999999999,15.0,12.47,21.87,86252.0,2819.0,122.28,17.78,0.57,16.7735,0.5378999999999999,21,58.0,0
-78.0,0.022755,7.0,0.0563213999999999,15.0,9.85,22.04,124161.0,2495.0,98.69,15.35,0.89,14.4811,0.8397999999999999,21,50.0,0
-78.0,0.0205864,7.0,0.0514194,15.0,11.79,21.505,62454.0,6491.0,306.91,11.77,2.15,11.1038,2.0284,10,41.0,0
-78.0,0.018654,7.0,0.0678748,15.0,12.7,19.95,81704.0,3391.0,143.43,11.81,0.3,11.1415,0.2832,53,26.0,0
-78.0,0.0166579,7.0,0.0683525,15.0,10.63,20.215,96382.0,3190.0,129.85,21.97,1.36,20.7264,1.2833,22,1.0,0
-78.0,0.0150751999999999,7.0,0.0773528,15.0,9.75,21.28,63233.0,2637.0,96.31,11.21,1.45,10.5755,1.3681,30,58.0,0
-78.0,0.0135516,7.0,0.081063,15.0,12.75,22.46,89546.0,3341.0,148.25,16.98,1.14,16.0188,1.0756,26,34.0,0
-78.0,0.0120498,7.0,0.0907327999999999,15.0,10.28,21.185,80999.0,2729.0,107.85,16.67,0.68,15.726399999999998,0.6416,13,117.0,0
-78.0,0.010818,7.0,0.0897908,15.0,9.45,21.81,69594.0,2736.0,96.69,15.44,0.77,14.5661,0.7265,28,68.0,0
-78.0,0.0098284,7.0,0.0928220999999999,15.0,10.98,21.75,123198.0,2937.0,142.31,18.51,1.08,17.4622,1.019,20,64.0,0
-78.0,0.0089822,7.0,0.0854143999999999,15.0,8.61,20.645,79438.0,2297.0,74.96,13.42,0.67,12.6604,0.6322,18,49.0,0
-78.0,0.0081931999999999,7.0,0.082328,15.0,11.07,21.19,82336.0,3358.0,112.31,17.74,1.15,16.735799999999998,1.085,14,56.0,0
-78.0,0.007343,7.0,0.0745567999999999,15.0,11.07,20.865,56555.0,6756.0,301.84,10.01,0.3,9.4435,0.2832,19,61.0,0
-78.0,0.0066795,7.0,0.0669534,15.0,10.06,21.925,35602.0,6334.0,268.26,8.27,1.73,7.801900000000001,1.6322,35,48.0,0
-78.0,0.005982,7.0,0.0659556,15.0,21.27,22.05,230125.0,5398.0,261.77,48.29,1.29,45.5563,1.217,27,60.0,0
-78.0,0.0054342,7.0,0.0654872,15.0,12.54,22.9,95774.0,3744.0,158.09,14.1,1.21,13.3019,1.1415,23,54.0,0
-78.0,0.0049816999999999,7.0,0.0643704,15.0,14.27,20.745,76273.0,3742.0,165.25,6.35,0.67,5.990600000000001,0.6322,24,52.0,0
-78.0,0.0044614,7.0,0.064004,15.0,12.6,20.905,85542.0,3636.0,144.08,20.09,0.3,18.9528,0.2830999999999999,29,55.0,0
-78.0,0.0041248999999999,7.0,0.0590519999999999,15.0,8.6,22.305,65644.0,2052.0,74.89,11.87,0.35,11.198,0.3303999999999999,26,59.0,0
-78.0,0.0037371999999999,7.0,0.0586702,15.0,12.95,22.935,96346.0,3312.0,142.84,14.72,1.36,13.8869,1.2831,29,65.0,0
-78.0,0.0033358,7.0,0.0642423999999999,15.0,10.06,21.075,81581.0,2691.0,107.62,15.06,0.59,14.2074,0.5568,12,1.0,0
-78.0,0.002989,7.0,0.0738868,15.0,11.4,20.0,116256.0,5611.0,253.77,22.09,2.5,20.8395,2.3586,6,158.0,0
-78.0,0.0027036,7.0,0.084934,15.0,7.6,19.34,70347.0,1956.0,69.54,12.66,0.35,11.9433,0.3303,8,83.0,0
-78.0,0.002436,7.0,0.0896812,15.0,12.3,21.455,94450.0,3245.0,128.24,18.06,0.4,17.0378,0.3775,22,29.0,0
-78.0,0.0021892,7.0,0.083118,15.0,13.74,21.51,113530.0,4187.0,183.15,19.34,1.25,18.2453,1.1795,0,58.0,0
-78.0,0.001972,7.0,0.0746434,15.0,12.78,19.88,78369.0,6720.0,296.67,16.52,2.21,15.5848,2.0851,3,61.0,0
-78.0,0.0017676,7.0,0.066958,15.0,10.8,22.615,92627.0,3106.0,133.42,14.33,0.64,13.5188,0.6039,56,51.0,0
-78.0,0.00162,7.0,0.0697557999999999,15.0,9.73,20.46,43737.0,4245.0,168.93,9.45,0.38,8.915,0.3586999999999999,59,56.0,0
-78.0,0.0014743999999999,7.0,0.0823337,15.0,14.63,21.195,121088.0,4990.0,235.71,22.41,1.88,21.1415,1.7736,53,81.0,0
-78.0,0.001322,7.0,0.082152,15.0,9.95,20.7,79654.0,2733.0,113.26,13.54,0.98,12.7735,0.9246,15,48.0,0
-78.0,0.001206,7.0,0.0973252,15.0,10.04,20.03,72317.0,2538.0,97.41,12.42,0.49,11.7169,0.4624,35,64.0,0
-78.0,0.0010756,7.0,0.1011421999999999,15.0,7.3,21.9,43661.0,1688.0,56.14,8.27,0.2,7.8019,0.1888,22,75.0,0
-78.0,0.0009654,7.0,0.1052936,15.0,7.16,19.07,38890.0,1599.0,57.12,9.93,0.52,9.3679,0.4907,22,43.0,0
-78.0,0.0009013999999999,7.0,0.1007125,15.0,10.05,21.555,52094.0,5471.0,262.91,10.07,1.2,9.4999,1.1321,24,64.0,0
-78.0,0.0008087,7.0,0.0899751999999999,15.0,10.66,22.02,23176.0,5922.0,290.17,4.45,1.13,4.1983,1.0662,22,49.0,0
-78.0,0.0007455,7.0,0.081577,15.0,5.0,21.805,526.0,320.0,3.77,0.1,0.25,0.0943,0.236,21,64.0,0
-78.0,0.0006727,7.0,0.0810108,15.0,14.84,21.825,124310.0,3993.0,181.58,30.11,1.46,28.4054,1.3775,11,74.0,0
-78.0,0.0006012999999999,7.0,0.0842664,15.0,14.19,21.075,210666.0,3860.0,169.01,41.39,1.18,39.0468,1.1133,28,50.0,0
-78.0,0.0005384999999999,7.0,0.0810399999999999,15.0,15.04,19.96,232562.0,4608.0,208.99,45.43,1.28,42.85809999999999,1.2076,31,28.0,0
-78.0,0.0004885,7.0,0.0753265,15.0,13.11,20.38,120105.0,3918.0,168.68,26.58,1.47,25.0752,1.3869999999999998,12,33.0,0
-77.99,0.0004364999999999,7.0,0.0741255,15.0,12.2,20.37,83970.0,3454.0,187.52,15.83,1.9,14.933799999999998,1.7926,27,27.0,0
-76.75268817204301,0.0003904,7.0,0.0747065999999999,15.0,11.49,21.49,106713.0,5970.0,245.87,16.57,0.46,15.632,0.4341,18,26.0,0
-76.0,0.0003495999999999,7.0,0.0725121,15.0,8.56,22.42,86439.0,2409.0,83.3,17.28,0.35,16.3019,0.3303999999999999,19,1.0,0
-75.34,0.0003174,7.0,0.070624,15.0,14.15,20.84,90798.0,3873.0,159.39,23.0,0.61,21.698,0.5757,5,41.0,0
-75.0,0.0002864999999999,7.0,0.069178,15.0,8.38,21.4,72598.0,2393.0,75.69,12.09,0.4,11.4056,0.3775,67,131.0,0
-75.0,0.0002646,7.0,0.0643568,15.0,6.69,20.195,76785.0,1756.0,50.2,13.54,0.34,12.7735,0.3209,31,143.0,0
-75.0,0.0002366,7.0,0.0577946,15.0,9.42,22.085,81871.0,2731.0,99.42,15.97,0.65,15.0659,0.6133000000000001,20,116.0,0
-75.0,0.00022,7.0,0.0519023999999999,15.0,10.96,21.35,83997.0,2886.0,115.21,11.54,0.39,10.886699999999998,0.368,19,61.0,0
-75.0,0.0002042,7.0,0.0466129999999999,15.7,7.61,22.14,97449.0,1461.0,50.12,16.46,0.5,15.5282,0.4717,20,59.0,0
-75.0,0.0001845999999999,7.0,0.0466652,16.72,13.57,20.31,69374.0,3892.0,177.34,13.09,1.07,12.348999999999998,1.0095,18,77.0,0
-75.0,0.0001626,7.0,0.0577849999999999,17.0,9.14,22.28,93079.0,2837.0,100.79,19.32,0.92,18.2263,0.8681,26,41.0,0
-75.05,0.0001417999999999,7.0,0.0787931999999999,17.0,8.85,20.705,47917.0,2115.0,88.7,5.45,0.27,5.1415,0.2547999999999999,25,56.0,0
-76.0,0.0001306999999999,7.0,0.095498,17.0,10.91,21.1,70117.0,6647.0,325.68,12.92,1.18,12.1886,1.1135,15,55.0,0
-76.0,0.0001206,7.0,0.1290006,17.0,7.42,20.12,19489.0,5046.0,239.82,3.71,0.44,3.4999,0.4152,37,58.0,0
-76.75268817204301,0.0001005999999999,7.0,0.1407594999999999,17.0,17.45,22.11,225576.0,5571.0,264.38,45.62,2.26,43.0373,2.1322,23,57.0,0
-77.0,9e-05,7.0,0.1447576,17.0,11.3,21.675,147949.0,3417.0,146.29,27.31,1.19,25.7639,1.1228,19,48.0,0
-77.0,8e-05,7.0,0.1619509,16.11,9.54,21.545,73259.0,3620.0,144.53,14.69,0.71,13.8585,0.67,28,56.0,0
-77.0,8e-05,7.0,0.148932,16.0,11.68,22.4,88274.0,2893.0,98.24,14.86,0.4,14.0187,0.3776,17,47.0,0
-77.0,7.069999999999997e-05,7.0,0.1338932,16.0,9.88,20.95,76934.0,2995.0,100.46,14.77,0.45,13.9339,0.4247999999999999,17,65.0,0
-77.0,6.180000000000002e-05,7.0,0.1254392,16.0,9.44,22.65,82004.0,2428.0,92.57,15.68,1.2,14.7924,1.1322,28,38.0,0
-77.0,6.000000000000002e-05,7.0,0.1258926,16.0,10.64,21.07,98284.0,4719.0,194.27,15.47,0.86,14.5944,0.8115000000000001,21,26.0,0
-77.0,5.07e-05,7.0,0.1183825999999999,16.0,12.05,21.925,80369.0,5122.0,210.67,15.55,2.09,14.6698,1.9718,25,55.0,0
-77.0,4.2e-05,7.0,0.1063232,16.0,10.2,21.96,96084.0,2218.0,86.81,15.58,0.35,14.6981,0.3301999999999999,10,150.0,0
-77.0,4e-05,7.0,0.0958561999999999,16.0,15.06,22.165,83496.0,4561.0,203.11,15.39,1.45,14.519,1.3681,32,57.0,0
-77.0,4e-05,7.0,0.0925003999999999,16.0,9.37,22.05,74853.0,2823.0,103.35,17.9,0.44,16.8868,0.4151999999999999,52,49.0,0
-77.0,3.1900000000000016e-05,7.0,0.0931938,16.0,9.63,22.115,83137.0,2674.0,101.0,17.71,0.52,16.7073,0.4906,27,67.0,0
-77.20430107526882,3.000000000000001e-05,7.0,0.0843998,16.0,12.04,22.465,76317.0,3550.0,137.72,12.02,0.65,11.3395,0.6134,24,46.0,0
-78.0,3.000000000000001e-05,7.0,0.0837696,16.0,9.09,20.785,82746.0,2475.0,91.95,15.78,0.35,14.887,0.3303999999999999,23,63.0,0
-78.0,2.1e-05,7.0,0.0930636,16.0,7.26,21.83,78932.0,2049.0,94.49,13.48,0.48,12.717,0.4529999999999999,19,60.0,0
-78.0,2e-05,7.0,0.0920201999999999,16.0,11.11,20.75,77148.0,3359.0,114.21,10.71,1.33,10.1039,1.2548,24,54.0,0
-78.0,2e-05,7.0,0.0965576,16.0,16.55,23.225,100864.0,4767.0,213.49,21.42,0.38,20.2078,0.3586,28,80.0,0
-78.0,2e-05,7.0,0.0893574999999999,16.0,11.42,21.45,80630.0,7011.0,314.86,14.28,1.62,13.4717,1.5283000000000002,12,42.0,0
-78.0,2e-05,7.0,0.0905799999999999,16.0,6.61,21.815,354.0,3424.0,160.13,0.0,0.41,0.0,0.3868999999999999,31,52.0,0
-78.0,1.0900000000000002e-05,7.0,0.0826071999999999,16.0,16.42,23.3,203035.0,4872.0,222.48,34.53,1.16,32.575,1.0944,14,57.0,1
-78.0,1e-05,7.0,0.0794543,16.0,11.6,22.04,144841.0,3041.0,136.06,27.12,1.37,25.5847,1.2924,21,52.0,1
-78.0,1e-05,7.0,0.0951344,16.0,10.86,20.155,106095.0,2914.0,119.69,16.15,1.05,15.2358,0.9906,42,52.0,1
-78.0,1e-05,7.0,0.1060683999999999,16.0,11.78,20.39,55307.0,3483.0,141.49,7.3,0.22,6.886699999999999,0.2075999999999999,23,58.0,1
-78.0,1e-05,7.0,0.1171272,16.0,9.8,21.14,109772.0,2742.0,131.92,15.36,0.9,14.4905,0.8492000000000001,14,53.0,1
-78.0,1e-05,7.0,0.1174698,16.0,11.92,22.715,84422.0,3453.0,126.66,16.49,1.03,15.5566,0.9718,32,69.0,1
